주차장코드,유무료구분,유무료구분명,야간무료개방여부,야간무료개방여부명,"토요일 유,무료 구분","토요일 유,무료 구분명","공휴일 유,무료 구분","공휴일 유,무료 구분명",월 정기권 금액,기본 주차 요금,기본 주차 시간(분 단위),추가 단위 요금,추가 단위 시간(분 단위),버스 기본 주차 요금,버스 기본 주차 시간(분 단위),버스 추가 단위 시간(분 단위),버스 추가 단위 요금,일 최대 요금
1010089,Y,유료,N,야간 미개방,N,무료,N,무료,0,0,,300,10,0,0,0,0,0
1012254,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,11000
1025695,Y,유료,N,야간 미개방,N,무료,N,무료,65000,50,5,50,5,0,0,0,0,0
1025696,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,0
1025697,Y,유료,N,야간 미개방,N,무료,N,무료,65000,50,5,50,5,0,0,0,0,0
1025717,Y,유료,N,야간 미개방,N,무료,N,무료,120000,1500,30,500,10,0,0,0,0,20000
1027845,Y,유료,N,야간 미개방,N,무료,N,무료,,1000,60,0,0,0,0,0,0,10000
1028036,Y,유료,N,야간 미개방,N,무료,N,무료,,1000,60,0,0,0,0,0,0,10000
1028245,Y,유료,N,야간 미개방,N,무료,N,무료,0,100,5,100,5,0,0,0,0,0
1032247,Y,유료,N,야간 미개방,N,무료,N,무료,120000,150,5,150,5,0,0,0,0,0
1033125,Y,유료,N,야간 미개방,N,무료,N,무료,280000,400,5,0,0,0,0,0,0,30000
1033590,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,250,5,0,0,0,0,0
1033754,Y,유료,N,야간 미개방,N,무료,N,무료,120000,200,5,0,0,0,0,0,0,18000
1034344,Y,유료,N,야간 미개방,N,무료,N,무료,60000,150,5,150,5,0,0,0,0,10000
1034345,Y,유료,N,야간 미개방,N,무료,N,무료,100000,200,5,200,5,0,0,0,0,10000
1037569,Y,유료,N,야간 미개방,Y,유료,Y,유료,70000,150,5,150,5,0,0,0,0,9000
1037932,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,0
1040011,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,11000
1040225,Y,유료,N,야간 미개방,Y,유료,Y,유료,120000,200,5,0,0,0,0,0,0,18000
1040348,Y,유료,N,야간 미개방,N,무료,Y,유료,70000,150,5,150,5,0,0,0,0,0
1041839,Y,유료,N,야간 미개방,N,무료,N,무료,240000,250,5,250,5,0,0,0,0,0
1041840,Y,유료,N,야간 미개방,N,무료,N,무료,240000,250,5,250,5,0,0,0,0,0
1041991,Y,유료,N,야간 미개방,N,무료,Y,유료,100000,150,5,150,5,0,0,0,0,8100
1042402,Y,유료,N,야간 미개방,N,무료,N,무료,280000,400,5,0,0,0,0,0,0,30000
1042405,Y,유료,N,야간 미개방,N,무료,N,무료,180000,300,5,0,0,0,0,0,0,25000
1042406,Y,유료,N,야간 미개방,N,무료,N,무료,280000,400,5,0,0,0,0,0,0,30000
1042410,Y,유료,N,야간 미개방,N,무료,N,무료,180000,300,5,0,0,0,0,0,0,25000
1042421,Y,유료,N,야간 미개방,N,무료,N,무료,120000,200,5,0,0,0,0,0,0,18000
1042423,Y,유료,N,야간 미개방,Y,유료,Y,유료,120000,200,5,0,0,0,0,0,0,18000
1051018,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,0
1051019,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,0
1051043,Y,유료,N,야간 미개방,N,무료,N,무료,65000,100,5,100,5,0,0,0,0,0
1052723,Y,유료,N,야간 미개방,N,무료,N,무료,50000,50,5,50,5,0,0,0,0,5000
1052737,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,10000
1052741,Y,유료,N,야간 미개방,N,무료,N,무료,120000,250,5,250,5,0,0,0,0,10000
1053712,Y,유료,N,야간 미개방,N,무료,Y,유료,60000,100,5,100,5,0,0,0,0,5000
1056832,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,35000
1056834,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,
1056841,Y,유료,N,야간 미개방,N,무료,N,무료,0,0,0,0,0,0,0,0,0,0
1059009,Y,유료,N,야간 미개방,N,무료,N,무료,0,50,5,50,5,0,0,0,0,0
1079102,Y,유료,N,야간 미개방,Y,유료,Y,유료,100000,150,5,300,10,0,0,0,0,10000
1079122,Y,유료,N,야간 미개방,N,무료,N,무료,120000,150,5,150,5,0,0,0,0,10000
1140909,Y,유료,N,야간 미개방,N,무료,N,무료,120000,300,10,300,10,0,0,0,0,0
1140910,Y,유료,N,야간 미개방,N,무료,N,무료,120000,300,10,300,10,0,0,0,0,0
1140911,Y,유료,N,야간 미개방,N,무료,Y,유료,90000,300,10,300,10,0,0,0,0,15000
1140956,Y,유료,N,야간 미개방,N,무료,N,무료,0,200,10,200,10,0,0,0,0,3000
1191036,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,250,5,0,0,0,0,0
1247636,Y,유료,N,야간 미개방,N,무료,N,무료,50000,150,5,150,5,0,0,0,0,0
1247641,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,250,5,0,0,0,0,0
