주차장코드,주차현황 정보 제공여부,주차현황 정보 제공여부명,주차 면(주차 가능 차량 수),현재 주차중인 대수,현재 주차 차량 업데이트 시간
1010089,0,미연계중,68,0,
1012254,0,미연계중,177,0,
1025695,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),98,99,2020-02-06 20:25
1025696,0,미연계중,190,0,
1025697,0,미연계중,192,0,
1025717,0,미연계중,894,0,
1027845,0,미연계중,78,0,
1028036,0,미연계중,58,0,
1028245,0,미연계중,80,0,
1032247,0,미연계중,143,0,
1033125,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),343,0,2020-02-06 20:19
1033590,0,미연계중,191,0,
1033754,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),194,97,2020-02-06 20:19
1034344,0,미연계중,62,0,
1034345,0,미연계중,6,0,
1037569,0,미연계중,186,0,
1037932,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),93,81,2020-02-06 20:22
1040011,0,미연계중,108,0,
1040225,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),97,0,2020-02-06 20:19
1040348,0,미연계중,93,0,
1041839,0,미연계중,24,0,
1041840,0,미연계중,49,0,
1041991,0,미연계중,39,0,
1042402,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),118,11,2020-02-06 20:19
1042405,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),225,88,2020-02-06 20:19
1042406,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),67,20,2020-02-06 20:19
1042410,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),192,9,2020-02-06 20:19
1042421,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),191,0,2020-02-06 20:19
1042423,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,0,2020-02-06 20:19
1051018,0,미연계중,152,0,
1051019,0,미연계중,110,0,
1051043,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),401,116,2020-02-06 20:24
1052723,0,미연계중,102,0,
1052737,0,미연계중,69,0,
1052741,0,미연계중,35,0,
1053712,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),233,242,2020-02-06 20:23
1056832,0,미연계중,45,0,
1056834,0,미연계중,147,0,
1056841,0,미연계중,18,0,
1059009,0,미연계중,41,0,
1079102,0,미연계중,44,0,
1079122,0,미연계중,147,0,
1140909,0,미연계중,94,0,
1140910,0,미연계중,134,0,
1140911,0,미연계중,8,0,
1140956,0,미연계중,41,0,
1191036,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,1,2020-02-06 20:24
1247636,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),78,38,2020-02-06 20:24
1247641,0,미연계중,13,0,
1247659,0,미연계중,159,0,
1247661,0,미연계중,36,0,
1247675,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),114,73,2020-02-06 20:25
1247676,0,미연계중,56,0,
1247677,0,미연계중,133,0,
1247678,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),150,143,2020-02-06 20:20
1247680,0,미연계중,55,0,
1247682,0,미연계중,77,0,
1247683,0,미연계중,77,0,
1247684,0,미연계중,122,0,
1254863,0,미연계중,172,0,2019-12-31 9:15
1254864,0,미연계중,18,0,
1254865,0,미연계중,18,0,
1268767,0,미연계중,50,0,
1268780,0,미연계중,105,0,
1268812,0,미연계중,32,0,
1268813,0,미연계중,114,0,
1268816,0,미연계중,39,0,
1277144,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),139,99,2020-02-06 20:23
1277145,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),359,70,2020-02-06 20:20
1277146,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),80,37,2020-02-06 20:09
1277148,0,미연계중,310,0,
1277150,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),332,318,2020-02-06 20:15
1277157,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),24,17,2020-02-06 20:24
1277160,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),237,408,2020-02-06 20:24
1277163,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),11,7,2020-02-06 20:24
1364466,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),75,12,2020-02-06 20:19
1364468,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),322,143,2020-02-06 20:19
1364472,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),187,117,2020-02-06 20:19
1365707,0,미연계중,199,0,
1366393,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),198,80,2020-02-06 20:25
1366394,0,미연계중,56,0,
1366395,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),134,53,2020-02-06 20:24
1366430,0,미연계중,376,0,
1366487,0,미연계중,50,0,
1366504,0,미연계중,122,0,
1366527,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),87,53,2020-02-06 20:24
1366541,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),130,124,2020-02-06 20:24
1366575,0,미연계중,13,0,
1366576,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),387,143,2020-02-06 20:24
1366590,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),60,48,2020-02-06 20:22
1366593,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),33,31,2020-02-06 20:24
1366600,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),182,77,2020-02-06 20:19
1366601,0,미연계중,21,0,
1366602,0,미연계중,11,0,2019-12-06 12:17
1366624,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),107,118,2020-02-06 20:24
1366789,0,미연계중,47,0,
1366790,0,미연계중,20,0,
1366791,0,미연계중,59,0,
1366792,0,미연계중,91,0,
1366793,0,미연계중,20,0,
1366794,0,미연계중,155,0,
1366795,0,미연계중,19,0,
1366869,0,미연계중,159,0,
1366903,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),76,69,2020-02-06 20:24
1367123,0,미연계중,122,0,
1367127,0,미연계중,108,0,2019-12-31 9:01
1367218,0,미연계중,426,0,
1367264,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,15,2020-02-06 20:25
1368504,0,미연계중,137,0,
1368749,0,미연계중,27,0,
1370001,0,미연계중,89,0,
1370100,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),85,67,2020-02-06 20:24
1370270,0,미연계중,27,0,
1370432,0,미연계중,64,0,
1370637,0,미연계중,187,0,
1370857,0,미연계중,31,0,
1371688,0,미연계중,22,0,
1371689,0,미연계중,20,0,
1371690,0,미연계중,25,0,
1372128,0,미연계중,47,0,
1372154,0,미연계중,101,0,
1372454,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),93,6,2020-02-06 20:24
1372873,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),364,134,2020-02-06 20:25
1374090,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),81,14,2020-02-06 20:23
1384005,0,미연계중,17,0,
1384007,0,미연계중,19,0,
1384008,0,미연계중,24,0,
1384016,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),501,524,2020-02-06 20:24
1384198,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),1098,422,2020-02-06 20:23
1384639,0,미연계중,42,0,
1384951,0,미연계중,94,0,
1385457,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),17,3,2020-02-06 20:24
1386536,0,미연계중,45,0,2019-12-06 12:15
1397591,0,미연계중,141,0,
1398740,0,미연계중,158,0,
1404649,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),84,32,2020-02-06 20:25
1404936,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),330,164,2020-02-06 20:25
1410226,0,미연계중,19,0,
1412826,0,미연계중,80,0,
1412862,0,미연계중,39,0,
1412893,0,미연계중,24,0,
1415512,0,미연계중,40,0,
1415917,0,미연계중,22,0,
1415929,0,미연계중,46,0,
1416322,0,미연계중,61,0,
1417234,0,미연계중,82,0,
1418248,0,미연계중,109,0,
1421476,0,미연계중,234,0,
1421481,0,미연계중,63,0,
1421604,0,미연계중,51,0,
1423651,0,미연계중,98,0,
1423770,0,미연계중,135,0,
1423842,0,미연계중,130,0,
1424206,0,미연계중,76,0,
1425391,0,미연계중,61,0,
1425808,0,미연계중,33,0,
1425816,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),13,4,2020-02-06 20:24
1429729,0,미연계중,106,0,
1431448,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),199,87,2020-02-06 20:24
1431644,0,미연계중,113,0,
1431662,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,6,2020-02-06 20:25
1431739,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),2026,1138,2020-02-06 20:24
1432682,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),198,108,2020-02-06 20:24
1433547,0,미연계중,250,0,2019-10-21 13:03
1434175,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),63,126,2020-02-06 20:24
1436808,0,미연계중,160,0,
1437712,0,미연계중,35,0,
1437917,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),805,560,2020-02-06 20:24
1438091,0,미연계중,99,0,
1438219,0,미연계중,150,0,
1438220,0,미연계중,136,0,
1438232,0,미연계중,356,0,
1438249,0,미연계중,50,0,
1438250,0,미연계중,190,0,
1438252,0,미연계중,67,0,
1439687,0,미연계중,35,0,
1439690,0,미연계중,116,0,
1439769,0,미연계중,21,0,
1440586,0,미연계중,124,0,
1440587,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),51,33,2020-02-06 20:24
1441342,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),200,0,2020-02-06 20:19
1441348,0,미연계중,17,0,
1441353,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),185,16,2020-02-06 20:19
1441356,0,미연계중,37,0,
1441360,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),59,0,2020-02-06 20:19
1441362,0,미연계중,140,0,
1441363,0,미연계중,30,0,
1441365,0,미연계중,52,0,
1441366,0,미연계중,64,0,
1441367,0,미연계중,859,0,
1441370,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),26,0,2020-02-06 20:19
1441378,0,미연계중,61,0,
1441382,0,미연계중,121,0,
1441386,0,미연계중,20,0,
1441388,0,미연계중,5,0,
1441397,0,미연계중,324,0,
1447916,0,미연계중,250,0,
1447973,0,미연계중,71,0,
1447999,0,미연계중,65,0,
1448767,0,미연계중,132,0,
1448769,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),143,62,2020-02-06 20:24
1448904,0,미연계중,171,0,
1448905,0,미연계중,800,0,
1448906,0,미연계중,141,0,
1448907,0,미연계중,217,0,
1449826,0,미연계중,122,0,
1449827,0,미연계중,20,0,
1451333,0,미연계중,15,0,
1451363,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),9,2,2020-02-06 20:24
1451380,0,미연계중,5,0,
1451388,0,미연계중,6,0,
1451407,0,미연계중,30,0,
1451408,0,미연계중,13,0,
1451413,0,미연계중,9,0,
1451422,0,미연계중,5,0,
1451451,0,미연계중,5,0,
1451526,0,미연계중,13,0,
1451554,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),11,6,2020-02-06 20:24
1451751,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),2,0,2020-02-06 20:25
1451769,0,미연계중,2,0,
1451908,0,미연계중,2,0,
1451938,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),11,5,2020-02-06 20:24
1451945,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),5,3,2020-02-06 20:24
1451970,0,미연계중,9,0,
1451977,0,미연계중,2,0,
1451981,0,미연계중,7,0,
1452020,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,12,2020-02-06 20:24
1452075,0,미연계중,6,0,
1452086,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),12,3,2020-02-06 20:24
1452097,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),5,2,2020-02-06 20:24
1452101,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),13,7,2020-02-06 20:24
1452135,0,미연계중,8,0,
1452137,0,미연계중,40,0,
1452143,0,미연계중,8,0,
1452167,0,미연계중,5,0,
1452303,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,12,2020-02-06 20:24
1452306,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),27,9,2020-02-06 20:24
1452322,0,미연계중,9,0,
1452332,0,미연계중,15,0,
1452341,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),7,7,2020-02-06 20:24
1452705,0,미연계중,1,0,
1453808,0,미연계중,44,0,
1454075,0,미연계중,16,0,
1454112,0,미연계중,25,0,
1454123,0,미연계중,71,0,
1454174,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),35,17,2020-02-06 20:24
1454199,0,미연계중,19,0,
1454272,0,미연계중,36,0,
1454315,0,미연계중,31,0,
1454489,0,미연계중,26,0,
1454505,0,미연계중,22,0,
1458992,0,미연계중,64,0,
1459157,0,미연계중,31,0,
1459240,0,미연계중,64,0,
1472977,0,미연계중,16,0,
1472992,0,미연계중,21,0,
1473016,0,미연계중,15,0,
1473063,0,미연계중,23,0,
1473077,0,미연계중,19,0,
1473087,0,미연계중,19,0,
1473088,0,미연계중,18,0,
1473091,0,미연계중,20,0,
1473094,0,미연계중,23,0,
1473099,0,미연계중,19,0,
1473180,0,미연계중,13,0,
1473348,0,미연계중,20,0,
1473360,0,미연계중,20,0,
1473723,0,미연계중,10,0,
1473789,0,미연계중,19,0,
1473951,0,미연계중,12,0,
1473966,0,미연계중,16,0,
1473969,0,미연계중,11,0,
1473970,0,미연계중,1,0,
1473973,0,미연계중,20,0,
1474013,0,미연계중,17,0,
1474014,0,미연계중,13,0,
1474015,0,미연계중,9,0,
1474432,0,미연계중,6,0,
1474485,0,미연계중,17,0,
1474520,0,미연계중,11,0,
1474533,0,미연계중,33,0,
1474548,0,미연계중,12,0,
1475183,0,미연계중,1,0,
1475623,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),28,6,2020-02-06 20:24
1476106,0,미연계중,1,0,
1476851,0,미연계중,7,0,
1477183,0,미연계중,1,0,
1477528,0,미연계중,52,0,
1486653,0,미연계중,30,0,
1486959,0,미연계중,26,0,
1486974,0,미연계중,3,0,
1486977,0,미연계중,30,0,
1489314,0,미연계중,75,0,
1491380,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),20,14,2020-02-06 20:24
1494561,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),12,0,2020-02-06 20:20
1495130,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),33,0,2020-02-06 20:20
1495171,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),23,0,2020-02-06 20:20
1495420,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),47,0,2020-02-06 20:20
1495433,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),17,0,2020-02-06 20:20
1495437,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),70,0,2020-02-06 20:20
1495705,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),83,0,2020-02-06 20:20
1495932,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),244,0,2020-02-06 20:20
1495934,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),17,0,2020-02-06 20:20
1495956,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),29,0,2020-02-06 20:20
1496227,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),12,0,2020-02-06 20:20
1496437,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),175,164,2020-02-06 20:20
1496699,0,미연계중,55,0,
1496733,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),59,0,2020-02-06 20:20
1496781,0,미연계중,9,0,
1496867,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),19,7,2020-02-06 20:24
1499356,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),30,7,2020-02-06 20:24
1499795,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,1,2020-02-06 20:24
1499959,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),18,5,2020-02-06 20:24
1503694,0,미연계중,82,0,
1504058,0,미연계중,51,0,
1504060,0,미연계중,52,0,
1504067,0,미연계중,299,0,
1504074,0,미연계중,209,0,
1504077,0,미연계중,80,0,
1504147,0,미연계중,29,0,
1504175,0,미연계중,108,0,
1504403,0,미연계중,10,0,
1504457,0,미연계중,82,0,
1504462,0,미연계중,65,0,
1505009,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),59,0,2020-02-06 20:24
1505048,0,미연계중,59,0,
1505071,0,미연계중,171,0,
1505082,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),85,1,2020-02-06 20:24
1505118,0,미연계중,21,0,
1505392,0,미연계중,19,0,
1505464,0,미연계중,54,0,
1505475,0,미연계중,67,0,
1506711,0,미연계중,84,0,
1507046,0,미연계중,47,0,
1507075,0,미연계중,87,0,
1507202,0,미연계중,8,0,
1507711,0,미연계중,78,0,
1508650,0,미연계중,29,0,
1509174,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),33,9,2020-02-06 20:24
1509193,0,미연계중,45,0,
1509284,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),12,2,2020-02-06 20:24
1509326,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),20,8,2020-02-06 20:24
1509339,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),50,26,2020-02-06 20:24
1509352,0,미연계중,12,0,
1509353,0,미연계중,8,0,
1509409,0,미연계중,9,0,
1509437,0,미연계중,73,0,
1509495,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),4,4,2020-02-06 20:25
1509505,0,미연계중,14,0,
1509596,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),12,10,2020-02-06 20:24
1509603,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),21,3,2020-02-06 20:24
1509637,0,미연계중,16,0,
1509690,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),18,12,2020-02-06 20:25
1510020,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),5,1,2020-02-06 20:24
1510252,0,미연계중,20,0,
1510344,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),4,3,2020-02-06 20:24
1510350,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),5,5,2020-02-06 20:24
1510501,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),6,1,2020-02-06 20:24
1510533,0,미연계중,17,0,
1510543,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),5,3,2020-02-06 20:24
1510578,0,미연계중,31,0,
1510639,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),20,6,2020-02-06 20:24
1510733,0,미연계중,18,0,
1510745,0,미연계중,102,0,
1510749,0,미연계중,41,0,
1510762,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),17,4,2020-02-06 20:24
1510765,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,4,2020-02-06 20:24
1510775,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),9,5,2020-02-06 20:25
1510823,0,미연계중,14,0,
1510971,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),12,10,2020-02-06 20:25
1511016,0,미연계중,7,0,
1511025,0,미연계중,9,0,
1511051,0,미연계중,6,0,
1511112,0,미연계중,8,0,
1511124,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,18,2020-02-06 20:24
1511143,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),3,2,2020-02-06 20:24
1511154,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),9,9,2020-02-06 20:24
1511161,0,미연계중,10,0,
1511184,0,미연계중,35,0,
