주차장코드,평일 운영 시작시각(HHMM),평일 운영 종료시각(HHMM),주말 운영 시작시각(HHMM),주말 운영 종료시각(HHMM),공휴일 운영 시작시각(HHMM),공휴일 운영 종료시각(HHMM),최종데이터 동기화 시간
1010089,900,1900,900,1900,900,1900,2019-06-10 9:33
1012254,0,2400,0,2400,0,2400,2019-06-10 9:36
1025695,1000,1900,1000,1900,1000,1900,2019-11-27 14:05
1025696,0,2400,0,2400,0,2400,2019-06-10 9:33
1025697,600,2200,600,2200,600,2200,2019-06-10 9:33
1025717,0,2400,0,2400,0,2400,2019-06-10 9:36
1027845,900,1900,900,1900,900,1900,2019-06-10 9:36
1028036,900,1900,900,1900,900,1900,2019-06-10 9:33
1028245,900,2200,900,2200,900,2200,2019-09-07 13:33
1032247,0,2400,0,2400,0,2400,2019-11-27 14:31
1033125,900,2100,900,2100,900,2100,2019-12-10 19:50
1033590,0,2400,0,2400,0,2400,2019-06-10 9:36
1033754,0,2400,0,2400,0,2400,2019-12-10 20:03
1034344,0,2400,0,2400,0,2400,2019-06-10 9:33
1034345,0,2400,0,2400,0,2400,2019-06-10 9:33
1037569,900,1900,0,0,0,0,2019-06-10 9:33
1037932,0,2400,0,2400,0,2400,2019-06-10 9:36
1040011,0,2400,0,2400,0,2400,2019-06-10 9:35
1040225,900,1900,0,0,0,0,2019-12-10 20:04
1040348,900,1900,900,1900,0,0,2019-06-10 9:33
1041839,0,2400,0,2400,0,2400,2019-06-10 9:35
1041840,0,2400,0,2400,0,2400,2019-06-10 9:35
1041991,900,1800,900,1800,0,0,2019-06-10 9:33
1042402,0,2400,0,2400,200,2400,2019-12-10 19:47
1042405,0,2400,0,2400,0,2400,2019-11-29 13:15
1042406,0,2400,0,2400,0,2400,2019-12-10 19:48
1042410,0,2400,0,2400,0,2400,2019-12-10 19:59
1042421,0,2400,0,2400,0,2400,2019-12-10 20:05
1042423,900,1900,0,0,0,0,2019-12-10 20:06
1051018,0,2400,0,2400,0,2400,2019-11-27 14:32
1051019,0,2400,0,2400,0,2400,2019-11-27 15:52
1051043,0,2400,0,2400,0,2400,2019-11-27 14:32
1052723,0,2400,0,2400,0,2400,2019-06-10 9:35
1052737,0,2400,0,2400,0,2400,2019-06-10 9:36
1052741,0,2400,0,2400,0,2400,2019-06-10 9:36
1053712,700,2300,900,1500,0,0,2019-06-10 9:36
1056832,0,2400,0,2400,0,2400,2019-06-10 9:31
1056834,0,2400,0,2400,0,2400,2019-06-10 9:31
1056841,0,0,0,0,0,0,2019-12-24 9:45
1059009,900,1900,900,1600,0,0,2019-06-10 9:33
1079102,0,0,0,0,0,0,2019-06-10 9:33
1079122,0,2400,0,2400,0,2400,2019-06-10 9:37
1140909,0,2400,0,2400,0,2400,2019-06-10 9:32
1140910,0,2400,0,2400,0,2400,2019-06-10 9:32
1140911,1000,2300,1000,2300,0,0,2019-06-10 9:32
1140956,0,0,500,1900,500,1900,2019-06-10 9:35
1191036,800,2200,800,2200,800,2200,2019-06-10 9:58
1247636,900,1900,900,1900,900,1900,2019-06-10 9:37
1247641,900,2000,900,2000,900,2000,2019-06-10 9:37
1247659,0,2400,0,2400,0,2400,2019-06-10 9:37
1247661,0,2400,0,2400,0,2400,2019-06-10 9:37
1247675,0,2400,0,2400,0,2400,2019-06-10 9:38
1247676,900,1800,0,0,0,0,2019-06-10 9:38
1247677,0,2400,0,2400,0,2400,2019-06-10 9:38
1247678,0,2400,0,2400,0,2400,2019-06-10 9:37
1247680,0,2400,0,2400,0,2400,2019-06-10 9:37
1247682,900,1900,900,1900,900,1900,2019-06-10 9:37
1247683,0,2400,0,2400,0,2400,2019-06-10 9:37
1247684,0,2400,0,2400,0,0,2019-06-10 9:37
1254863,0,2400,0,2400,0,2400,2019-11-27 14:04
1254864,0,0,0,0,0,0,2019-06-10 9:38
1254865,0,0,0,0,0,0,2019-11-27 14:07
1268767,0,2400,0,2400,0,2400,2019-06-10 9:38
1268780,0,2400,0,2400,0,2400,2019-06-10 9:38
1268812,0,2400,0,2400,0,2400,2019-06-10 9:35
1268813,800,2200,800,2200,800,2200,2019-06-10 9:35
1268816,0,2400,0,2400,0,2400,2019-06-10 9:35
1277144,500,100,500,100,500,100,2019-06-10 9:38
1277145,500,100,500,100,500,100,2019-06-10 9:36
1277146,0,2400,0,2400,0,2400,2019-06-10 9:36
1277148,0,2400,0,2400,0,2400,2019-06-10 9:38
1277150,0,2400,0,2400,0,2400,2019-06-10 9:36
1277157,900,2200,900,2200,900,2200,2019-06-10 9:35
1277160,800,2100,800,2100,800,2100,2019-06-10 9:35
1277163,900,2000,900,1500,0,0,2019-06-10 9:36
1364466,0,2400,0,2400,0,2400,2019-12-10 19:42
1364468,0,2400,0,2400,0,2400,2019-12-10 20:10
1364472,0,2400,0,2400,0,2400,2019-12-10 20:12
1365707,900,1900,900,1900,900,1900,2019-06-10 9:35
1366393,0,2400,0,2400,0,2400,2019-06-10 9:38
1366394,900,1800,0,0,0,0,2019-06-10 9:35
1366395,0,2400,0,2400,0,2400,2019-06-10 9:35
1366430,0,2400,0,2400,0,2400,2019-06-10 9:35
1366487,800,2100,800,2100,800,2100,2019-06-10 9:36
1366504,0,2400,0,2400,0,2400,2019-06-10 9:35
1366527,800,2200,800,2200,800,2200,2019-06-10 9:36
1366541,800,2200,800,2200,800,2200,2019-06-10 9:38
1366575,900,1900,900,1900,0,0,2019-06-10 9:36
1366576,0,2400,0,2400,0,2400,2019-06-10 9:36
1366590,0,2400,0,2400,0,2400,2019-06-10 9:36
1366593,800,2100,800,2100,800,2100,2019-06-10 9:38
1366600,500,100,500,100,500,100,2019-06-10 9:38
1366601,900,1900,900,1500,0,0,2019-06-10 9:38
1366602,0,2400,0,2400,0,2400,2019-06-10 9:38
1366624,0,2400,0,2400,0,2400,2019-09-07 13:42
1366789,0,0,0,0,0,0,2019-06-10 9:32
1366790,0,0,0,0,0,0,2019-06-10 9:35
1366791,0,2400,0,2400,0,2400,2019-06-10 9:35
1366792,0,2400,0,2400,0,2400,2019-06-10 9:38
1366793,0,0,0,0,0,0,2019-06-10 9:32
1366794,0,2400,0,2400,0,2400,2019-06-10 9:35
1366795,0,2400,0,2400,0,2400,2019-06-10 9:35
1366869,0,2400,0,2400,0,2400,2019-06-10 9:38
1366903,0,2400,0,2400,0,2400,2019-06-10 9:35
1367123,700,2000,700,2000,700,2000,2019-06-10 9:35
1367127,0,2400,0,2400,0,2400,2019-06-10 9:38
1367218,0,2400,0,2400,0,2400,2019-06-10 9:38
1367264,900,1900,900,1900,900,1900,2019-06-10 9:36
1368504,0,2400,0,2400,0,2400,2019-06-10 9:38
1368749,1000,2000,900,2000,900,2000,2019-06-10 9:36
1370001,900,1800,900,1800,900,1800,2019-06-10 9:37
1370100,0,2400,0,2400,0,2400,2019-06-10 9:37
1370270,900,1900,900,1500,0,0,2019-06-10 9:59
1370432,900,1900,900,1500,0,0,2019-06-10 9:59
1370637,0,2400,0,2400,0,2400,2019-06-10 9:39
1370857,800,1700,0,0,0,0,2019-06-10 9:38
1371688,900,1730,0,0,0,0,2019-06-10 9:38
1371689,900,1900,0,0,0,0,2019-06-10 9:38
1371690,900,1900,0,0,0,0,2019-06-10 9:38
1372128,0,2400,0,2400,0,2400,2019-06-10 9:39
1372154,600,2100,600,2100,600,2100,2019-06-10 9:39
1372454,900,1900,900,1900,900,1900,2019-06-10 9:38
1372873,0,2400,0,2400,0,2400,2019-09-06 17:31
1374090,0,2400,0,2400,0,2400,2019-06-10 9:39
1384005,1000,2000,1000,2000,0,0,2019-06-10 9:39
1384007,1000,2000,1000,2000,0,0,2019-06-10 9:38
1384008,1000,2100,1000,2100,0,0,2019-06-10 9:39
1384016,700,2300,900,1500,0,0,2019-06-10 9:38
1384198,0,2400,0,2400,0,2400,2019-06-10 9:38
1384639,900,1900,900,1500,0,0,2019-06-10 9:59
1384951,900,1900,900,1500,0,0,2019-06-10 9:59
1385457,900,1900,900,1900,900,1900,2019-06-10 9:38
1386536,900,1800,0,0,0,0,2019-06-10 9:38
1397591,0,2400,0,2400,0,2400,2019-06-10 9:39
1398740,0,2400,0,2400,0,2400,2019-06-10 9:38
1404649,0,2400,0,2400,0,2400,2019-06-10 9:38
1404936,0,2400,0,2400,0,2400,2019-06-10 9:39
1410226,900,1900,900,1900,900,1900,2019-06-10 9:38
1412826,0,2400,0,2400,0,2400,2019-11-27 16:20
1412862,800,2200,800,2200,800,2200,2019-06-10 9:38
1412893,900,1900,900,1900,900,1900,2019-06-10 9:38
1415512,0,2400,0,2400,0,2400,2019-06-10 9:38
1415917,830,1900,830,1900,830,1900,2019-06-10 9:39
1415929,830,1900,830,1900,830,1900,2019-06-10 9:38
1416322,1000,1900,1000,1900,1000,1900,2019-06-10 9:38
1417234,0,2400,0,2400,0,2400,2019-06-10 9:39
1418248,0,2400,0,2400,0,2400,2019-06-10 9:38
1421476,0,2400,0,2400,0,2400,2019-06-10 9:38
1421481,900,1900,900,1500,0,0,2019-06-10 10:00
1421604,900,1900,900,1500,0,0,2019-06-10 10:00
1423651,1000,2000,1000,2000,1000,2000,2019-06-10 9:39
1423770,0,2400,0,2400,0,2400,2019-06-10 9:38
1423842,0,2400,0,2400,0,2400,2019-06-10 9:39
1424206,800,2300,800,2300,0,0,2019-06-10 9:39
1425391,800,1900,900,1800,0,0,2019-06-10 9:39
1425808,0,2400,0,2400,0,2400,2019-06-10 9:39
1425816,900,1900,900,1900,0,0,2019-06-10 9:39
1429729,0,2400,0,2400,0,2400,2019-11-27 14:35
1431448,0,2400,0,2400,0,2400,2019-06-10 9:37
1431644,0,2400,0,2400,0,2400,2019-06-10 9:37
1431662,800,2200,900,2200,0,0,2019-06-10 10:00
1431739,0,2400,0,2400,0,2400,2019-12-10 11:08
1432682,0,2400,0,2400,0,2400,2019-06-27 9:10
1433547,0,2400,0,2400,0,2400,2019-06-10 9:37
1434175,830,1900,830,1900,830,1900,2019-06-10 9:37
1436808,830,1900,0,2400,0,2400,2019-06-10 9:36
1437712,0,0,0,0,0,0,2019-06-10 9:37
1437917,0,2400,0,2400,0,2400,2019-06-10 9:37
1438091,900,200,900,200,0,0,2019-06-10 9:37
1438219,900,2300,900,2300,0,0,2019-06-10 9:36
